,ECG_peaks
1370,875.4142498970032
1371,876.0782589912415
1372,876.7212681770325
1373,877.3582770824432
1374,878.0052859783173
1375,878.6592953205109
1376,879.3073043823242
1377,879.9683134555817
1378,880.6403229236603
1379,881.3303325176239
1380,882.0243422985077
1381,882.7193520069122
1382,883.4113616943359
1383,884.1013712882996
1384,884.7873809337616
1385,885.4643905162811
1386,886.1183996200562
1387,886.7514083385468
1388,887.4154176712036
1389,888.0744268894196
1390,888.7464363574982
1391,889.4164457321167
1392,890.1054553985596
1393,890.7864649295807
1394,891.4564743041992
1395,892.1324837207794
1396,892.8114931583405
1397,893.4905028343201
1398,894.149512052536
1399,894.7985210418701
1400,895.437530040741
1401,896.0815389156342
1402,896.7515482902527
1403,897.4125576019287
1404,898.0625667572021
1405,898.6855754852295
1406,899.3285844326019
1407,899.9615933895111
1408,900.595602273941
1409,901.2366111278534
1410,901.8936202526093
1411,902.5616297721863
1412,903.2316391468048
1413,903.8916482925415
1414,904.5586576461792
1415,905.2516672611237
1416,905.9336769580841
1417,906.6056861877441
1418,907.2566952705383
1419,907.9157044887543
1420,908.5757138729095
1421,909.2197227478027
1422,909.854731798172
1423,910.4907405376434
1424,911.1717500686646
1425,911.8497595787048
1426,912.5247690677643
1427,913.198778629303
1428,913.8767879009247
1429,914.5577974319458
1430,915.2298069000244
1431,915.8958163261414
1432,916.5468254089355
1433,917.2418351173401
1434,917.9268445968628
1435,918.5998539924622
1436,919.2608633041382
1437,919.9148724079132
1438,920.5818817615509
1439,921.2468912601471
1440,921.9079003334045
1441,922.5539095401764
1442,923.2259187698364
1443,923.8879280090332
1444,924.5439372062683
1445,925.1909463405609
1446,925.8259551525116
1447,926.4839644432068
1448,927.141973733902
1449,927.7939827442169
1450,928.4419918060303
1451,929.1050012111664
1452,929.7650103569031
1453,930.4310195446014
1454,931.083028793335
1455,931.7260377407074
1456,932.3870470523834
1457,933.0440561771393
1458,933.6990654468536
1459,934.3520746231079
1460,934.9650831222534
1461,935.5620913505554
1462,936.2081005573273
1463,936.843109369278
1464,937.4651181697845
1465,938.083126783371
1466,938.7041354179382
1467,939.3341443538666
1468,939.9811532497406
1469,940.6471626758575
1470,941.3161718845367
1471,941.9891812801361
1472,942.6501905918121
1473,943.3131999969482
1474,943.9802093505859
1475,944.6432185173035
1476,945.3012278079987
1477,945.9702370166779
1478,946.6622467041016
1479,947.3532564640045
1480,948.0612664222717
1481,948.787276506424
1482,949.5212867259979
1483,950.2532970905304
1484,950.9643070697784
1485,951.6643168926239
1486,952.3503262996674
1487,953.0153357982635
1488,953.6993453502655
1489,954.385354757309
1490,955.0903646945953
1491,955.7783744335175
1492,956.4523837566376
1493,957.127393245697
1494,957.7924025058746
1495,958.4634118080139
1496,959.1304211616516
1497,959.7924304008484
1498,960.4674398899078
1499,961.150449514389
1500,961.8404591083527
1501,962.525468826294
1502,963.1824779510498
1503,963.8444871902466
1504,964.5094964504242
1505,965.1815059185028
1506,965.8475153446198
1507,966.511524438858
1508,967.1785337924957
1509,967.8615434169769
1510,968.5525531768799
1511,969.2495627403259
1512,969.9495725631714
1513,970.6375823020935
1514,971.3145916461945
1515,971.9826011657715
1516,972.6576106548309
1517,973.3266198635101
1518,973.9896292686462
1519,974.6726386547089
1520,975.3526482582092
1521,976.0406579971313
1522,976.6926670074463
1523,977.3056755065918
1524,977.9226841926575
1525,978.5256927013397
1526,979.1057007312775
1527,979.6797087192535
1528,980.2737171649933
1529,980.9097259044647
1530,981.5517349243164
1531,982.2067441940308
1532,982.8947536945343
1533,983.6097638607025
1534,984.3287737369537
1535,985.0467839241028
1536,985.7707941532135
1537,986.506804227829
1538,987.2318143844604
1539,987.9498245716095
1540,988.6638345718384
1541,989.3668444156647
1542,990.0718541145325
1543,990.7518637180328
1544,991.4268732070923
1545,992.1088826656342
1546,992.8258926868439
1547,993.5659031867981
1548,994.297913312912
1549,995.0299236774445
1550,995.7889342308044
1551,996.5459449291229
1552,997.3019554615021
1553,998.028965473175
1554,998.7319753170013
1555,999.4329853057861
1556,1000.1299948692322
1557,1000.8400049209595
1558,1001.5690150260925
1559,1002.2980253696442
1560,1003.0620360374451
1561,1003.8330466747284
1562,1004.6040575504303
1563,1005.3550679683685
1564,1006.0970785617828
1565,1006.8380887508392
1566,1007.5850992202759
1567,1008.3321096897125
1568,1009.0751202106476
1569,1009.8011302947998
1570,1010.5311405658722
1571,1011.268150806427
1572,1012.0101611614227
1573,1012.7491714954376
1574,1013.4731817245483
1575,1014.1991918087006
1576,1014.9342021942139
1577,1015.6782126426697
1578,1016.4152228832245
1579,1017.1452331542969
1580,1017.8722431659698
1581,1018.5982534885406
1582,1019.3162634372711
1583,1020.0362734794617
1584,1020.7762839794159
1585,1021.5262944698334
1586,1022.2733047008514
1587,1023.007315158844
1588,1023.7223250865936
1589,1024.42733502388
1590,1025.1393449306488
1591,1025.870355129242
1592,1026.5893652439117
1593,1027.3123753070831
1594,1028.0373854637146
1595,1028.765395641327
1596,1029.4884057044983
1597,1030.2094159126282
1598,1030.926425933838
1599,1031.6544361114502
1600,1032.3774461746216
1601,1033.0854561328888
1602,1033.784465789795
1603,1034.4814755916595
1604,1035.179485321045
1605,1035.895495414734
1606,1036.6155054569244
1607,1037.3525159358978
1608,1038.1095263957977
1609,1038.8765370845795
1610,1039.6345477104187
1611,1040.3805582523346
1612,1041.1115684509277
1613,1041.8415787220001
1614,1042.5605885982513
1615,1043.2695987224579
1616,1043.9746084213257
1617,1044.6606180667877
1618,1045.3476276397705
1619,1046.0626378059387
1620,1046.7796478271484
1621,1047.4836575984955
1622,1048.1756672859192
1623,1048.8596768379211
1624,1049.5546865463257
1625,1050.2376961708069
1626,1050.906705379486
1627,1051.579715013504
1628,1052.2677245140076
1629,1052.9567341804504
1630,1053.6437437534332
1631,1054.335753440857
1632,1055.0497634410858
1633,1055.7867736816406
1634,1056.5107839107513
1635,1057.22079372406
1636,1057.9398038387299
1637,1058.6648139953613
1638,1059.3878240585327
1639,1060.1078343391418
1640,1060.8378443717957
1641,1061.5818548202515
1642,1062.3198652267456
1643,1063.0438752174377
1644,1063.7598853111267
1645,1064.4738953113556
1646,1065.2009055614471
1647,1065.9229156970978
1648,1066.641925573349
1649,1067.3659358024597
1650,1068.0969460010529
1651,1068.834956407547
1652,1069.570966720581
1653,1070.2919766902924
1654,1070.9989867210388
1655,1071.7039964199066
1656,1072.409006357193
1657,1073.1030161380768
1658,1073.7920258045197
1659,1074.4810354709625
1660,1075.1710450649261
1661,1075.8860549926758
1662,1076.6020650863647
1663,1077.3120748996735
1664,1078.0030846595764
1665,1078.6790940761566
1666,1079.372103691101
1667,1080.0781137943268
1668,1080.806123971939
1669,1081.540134191513
1670,1082.2651443481445
1671,1082.9971544742584
1672,1083.7231647968292
1673,1084.4411747455597
1674,1085.1581847667694
1675,1085.8571946620941
1676,1086.5602045059204
1677,1087.2822144031525
1678,1088.0232248306274
1679,1088.7832355499268
1680,1089.5512461662292
1681,1090.3142569065094
1682,1091.0902678966522
1683,1091.8512785434723
1684,1092.5902888774872
1685,1093.3092987537384
1686,1094.0243089199066
1687,1094.7513189315796
1688,1095.4993295669556
1689,1096.2623400688171
1690,1097.0183508396149
1691,1097.7813613414764
1692,1098.5503721237183
1693,1099.3343832492828
1694,1100.1053938865662
1695,1100.8644044399261
1696,1101.6284153461456
1697,1102.394425868988
1698,1103.1574366092682
1699,1103.9054470062256
1700,1104.6524574756622
1701,1105.4104681015015
1702,1106.1714787483215
1703,1106.9274892807007
1704,1107.6724998950958
1705,1108.4015100002289
1706,1109.1415202617645
1707,1109.891530752182
1708,1110.6355412006378
1709,1111.3825516700745
1710,1112.1385622024536
1711,1112.8965728282928
1712,1113.6375832557678
1713,1114.3735935688019
1714,1115.1036038398743
1715,1115.8336141109467
1716,1116.561624288559
1717,1117.2766342163086
1718,1117.9956443309784
1719,1118.7246544361115
1720,1119.4576647281647
1721,1120.192675113678
1722,1120.9176852703094
1723,1121.6516954898834
1724,1122.4007058143616
1725,1123.1637165546417
1726,1123.9117269515991
1727,1124.6537375450134
1728,1125.3807475566864
1729,1126.1057577133179
1730,1126.8177676200867
1731,1127.5247776508331
1732,1128.236787557602
1733,1128.94779753685
1734,1129.6718077659607
1735,1130.387817621231
1736,1131.1068277359009
1737,1131.8408379554749
1738,1132.5668482780457
1739,1133.2908582687378
1740,1134.0018682479858
1741,1134.6998779773712
1742,1135.395887851715
1743,1136.0898973941803
1744,1136.7749071121216
1745,1137.4639167785645
1746,1138.171926498413
1747,1138.8989367485046
1748,1139.6279468536377
1749,1140.3469569683075
1750,1141.0569670200348
1751,1141.7789771556854
1752,1142.5079872608185
1753,1143.2369973659515
1754,1143.9400072097778
1755,1144.6200168132782
1756,1145.2860262393951
1757,1145.9760358333588
1758,1146.6810457706451
1759,1147.386055469513
1760,1148.0870654582977
1761,1148.7750749588013
1762,1149.467084646225
1763,1150.1620943546295
1764,1150.8611042499542
1765,1151.5621140003204
1766,1152.2631237506866
1767,1152.961133480072
1768,1153.6601433753967
1769,1154.3571531772614
1770,1155.0511627197266
1771,1155.7441725730896
1772,1156.4541823863983
1773,1157.1681923866272
1774,1157.8742022514343
1775,1158.5832121372223
1776,1159.2892220020294
1777,1159.9902319908142
1778,1160.6852416992188
1779,1161.3942515850067
1780,1162.097261428833
1781,1162.7902710437775
1782,1163.4732806682587
1783,1164.1682903766632
1784,1164.8773002624512
1785,1165.5833101272583
1786,1166.2783198356628
1787,1166.9563293457031
1788,1167.627338886261
1789,1168.3053481578827
1790,1168.9803576469421
1791,1169.6573672294617
1792,1170.355376958847
1793,1171.0573868751526
1794,1171.773396730423
1795,1172.5124070644379
1796,1173.2364172935486
1797,1173.9384269714355
1798,1174.6374368667603
1799,1175.3354465961456
1800,1176.0294563770294
1801,1176.7224659919739
1802,1177.4134757518768
1803,1178.1174855232239
1804,1178.8404955863953
1805,1179.5745060443878
1806,1180.29851603508
1807,1181.0205261707306
1808,1181.7395362854004
1809,1182.4575462341309
1810,1183.1775562763214
1811,1183.8895664215088
1812,1184.5815761089325
1813,1185.2625856399536
1814,1185.9415950775146
1815,1186.6216044425964
1816,1187.2926139831543
1817,1187.952623128891
1818,1188.6216325759888
1819,1189.3056421279907
1820,1190.0026519298553
1821,1190.7146618366241
1822,1191.4176716804504
1823,1192.1256816387177
1824,1192.8296914100647
1825,1193.534701347351
1826,1194.2347111701965
1827,1194.9117205142975
1828,1195.581729888916
1829,1196.2527394294739
1830,1196.9437489509583
1831,1197.6297585964203
1832,1198.323768377304
1833,1199.0187780857086
1834,1199.7087876796722
1835,1200.402797460556
1836,1201.104807138443
1837,1201.8048169612885
1838,1202.479826450348
1839,1203.1568360328674
1840,1203.8358454704285
1841,1204.5398552417755
1842,1205.2498652935028
1843,1205.948874950409
1844,1206.6538848876953
1845,1207.3678948879242
1846,1208.0929050445557
1847,1208.8189151287079
1848,1209.5289251804352
1849,1210.242935180664
1850,1210.956945180893
1851,1211.6569547653198
1852,1212.3389644622803
1853,1213.0079736709595
1854,1213.68998336792
1855,1214.3899931907654
1856,1215.098002910614
1857,1215.8040130138397
1858,1216.5130228996277
1859,1217.2250328063965
1860,1217.9460427761078
1861,1218.6680529117584
1862,1219.3810629844666
1863,1220.0770726203918
1864,1220.785082578659
1865,1221.4970924854279
1866,1222.205102443695
1867,1222.8901121616364
1868,1223.5771217346191
1869,1224.2511310577393
1870,1224.9411406517029
1871,1225.627150297165
1872,1226.3171601295471
1873,1227.026170015335
1874,1227.7551801204681
1875,1228.4961905479431
1876,1229.2272007465363
1877,1229.944210767746
1878,1230.657220840454
1879,1231.366230726242
1880,1232.080240726471
1881,1232.779250383377
1882,1233.4812602996826
1883,1234.2212705612183
1884,1234.9712810516357
1885,1235.724291563034
1886,1236.4583020210266
1887,1237.1903121471405
1888,1237.9183223247528
1889,1238.658332824707
1890,1239.397343158722
1891,1240.1363534927368
1892,1240.887363910675
1893,1241.6543745994568
1894,1242.4223854541779
1895,1243.1753959655762
1896,1243.9404065608978
1897,1244.7204174995422
1898,1245.5084285736084
1899,1246.2874393463135
1900,1247.051450252533
1901,1247.8114607334137
1902,1248.5724713802338
1903,1249.3224818706512
1904,1250.0634922981262
1905,1250.7785022258759
1906,1251.4885122776031
1907,1252.2055222988129
1908,1252.9515326023102
1909,1253.6995432376862
1910,1254.4225533008575
1911,1255.1355633735657
1912,1255.8485732078552
1913,1256.5865836143494
1914,1257.3305940628052
1915,1258.0656042099
1916,1258.796614408493
1917,1259.5276248455048
1918,1260.2496347427368
1919,1260.9676449298859
1920,1261.6636545658112
1921,1262.3516643047333
1922,1263.0536739826202
1923,1263.7506837844849
1924,1264.436693429947
1925,1265.115702867508
1926,1265.8057126998901
1927,1266.5047223567963
1928,1267.2077322006226
1929,1267.900741815567
1930,1268.5637512207031
1931,1269.2427606582642
1932,1269.929770231247
1933,1270.6327800750732
1934,1271.331789970398
1935,1272.0197994709015
1936,1272.7078092098236
1937,1273.3968188762665
1938,1274.0928285121918
1939,1274.7928383350372
1940,1275.4908480644226
1941,1276.1808576583862
1942,1276.8838675022125
1943,1277.585877418518
1944,1278.2868871688843
1945,1278.978896856308
1946,1279.6759066581726
1947,1280.3969168663025
1948,1281.121927022934
1949,1281.8299367427826
1950,1282.5269465446472
1951,1283.2179563045502
1952,1283.9099659919739
1953,1284.6049757003784
1954,1285.2939853668213
1955,1285.9819948673248
1956,1286.670004606247
1957,1287.3480141162872
1958,1288.0380237102509
1959,1288.7270333766937
1960,1289.4220430850983
1961,1290.1150527000427
1962,1290.820062637329
1963,1291.5180723667145
1964,1292.2140820026398
1965,1292.8980917930603
1966,1293.583101272583
1967,1294.274111032486
1968,1294.9611206054688
1969,1295.6601302623749
1970,1296.350140094757
1971,1297.0361495018005
1972,1297.7031588554382
1973,1298.374168395996
1974,1299.0411777496338
1975,1299.6991868019104
1976,1300.371196269989
1977,1301.0612058639526
1978,1301.7442154884338
1979,1302.4122247695923
1980,1303.0672340393066
1981,1303.710242986679
1982,1304.3572521209717
1983,1305.003261089325
1984,1305.6562702655792
1985,1306.3002791404724
1986,1306.9382882118225
1987,1307.5962972640991
1988,1308.2533066272736
1989,1308.919315814972
1990,1309.5763251781464
1991,1310.2303342819214
1992,1310.893343448639
1993,1311.531352519989
1994,1312.1793615818024
1995,1312.8213703632355
1996,1313.4513792991638
1997,1314.097388267517
1998,1314.743397474289
1999,1315.3894064426422
2000,1316.0294153690338
2001,1316.6414239406586
2002,1317.2454323768616
2003,1317.8924415111542
2004,1318.5214502811432
2005,1319.1374588012695
2006,1319.7484674453735
2007,1320.3714761734009
2008,1320.9944849014282
2009,1321.6274936199188
2010,1322.265502691269
2011,1322.9135117530823
2012,1323.5765209197998
2013,1324.2355301380157
2014,1324.8765392303467
2015,1325.5115480422974
2016,1326.1525571346283
2017,1326.7915658950806
2018,1327.4295749664307
2019,1328.0495836734772
2020,1328.661592245102
2021,1329.2796008586884
2022,1329.9036095142365
2023,1330.5406184196472
2024,1331.175627231598
2025,1331.818636417389
2026,1332.4596452713013
2027,1333.1006543636322
2028,1333.7496633529663
2029,1334.4016723632812
2030,1335.0486814975739
2031,1335.71169090271
2032,1336.370700120926
2033,1337.0407094955444
2034,1337.7097187042236
2035,1338.3767280578613
2036,1339.0427374839783
2037,1339.7137467861176
2038,1340.3877561092377
2039,1341.0617656707764
2040,1341.7377750873566
2041,1342.3987843990326
2042,1343.0597937107086
2043,1343.7358031272888
2044,1344.4088125228882
2045,1345.0828218460083
2046,1345.7508313655853
2047,1346.4148404598236
2048,1347.087849855423
2049,1347.7718596458435
2050,1348.4718692302704
2051,1349.1748790740967
2052,1349.8738889694214
2053,1350.5778987407684
2054,1351.281908750534
2055,1351.9719183444977
2056,1352.6309275627136
2057,1353.2699365615845
2058,1353.8979451656342
2059,1354.5519545078278
2060,1355.2269637584686
2061,1355.9179735183716
2062,1356.6209833621979
2063,1357.3459935188293
2064,1358.0790038108826
2065,1358.804013967514
2066,1359.5230240821838
2067,1360.2510342597961
2068,1360.9550440311432
2069,1361.6320533752441
2070,1362.296062707901
2071,1362.9490718841553
2072,1363.6070811748505
2073,1364.2610902786255
2074,1364.9100992679596
2075,1365.5481083393097
2076,1366.194117307663
2077,1366.8321261405945
2078,1367.4801354408264
2079,1368.1321444511414
2080,1368.8051538467407
2081,1369.4921634197235
2082,1370.190173149109
2083,1370.880182981491
2084,1371.5581924915314
2085,1372.236201763153
2086,1372.9102113246918
2087,1373.5872206687927
2088,1374.249230146408
2089,1374.906239271164
2090,1375.5752487182617
2091,1376.2492580413818
2092,1376.930267572403
2093,1377.6152770519257
2094,1378.2992866039276
2095,1378.999296426773
2096,1379.6963062286377
2097,1380.3753156661987
2098,1381.05832529068
2099,1381.7323348522186
2100,1382.405344247818
2101,1383.082353591919
2102,1383.7563631534576
2103,1384.429372549057
2104,1385.0983817577362
2105,1385.7613911628723
2106,1386.423400402069
2107,1387.080409526825
2108,1387.7564189434052
2109,1388.447428703308
2110,1389.1444385051727
2111,1389.824448108673
2112,1390.5004575252533
2113,1391.1774668693542
2114,1391.8634765148163
2115,1392.5444860458374
2116,1393.214495420456
2117,1393.8715045452118
2118,1394.5175137519836
2119,1395.153522491455
2120,1395.7905313968658
2121,1396.4325404167175
2122,1397.0805494785309
2123,1397.731558561325
2124,1398.3845677375793
2125,1399.0435769557953
2126,1399.7095863819122
2127,1400.3685956001282
2128,1401.0166046619415
2129,1401.6606135368347
2130,1402.3036227226257
2131,1402.951631784439
2132,1403.6076407432556
2133,1404.26064991951
2134,1404.9086589813232
2135,1405.5496680736542
2136,1406.2076771259308
2137,1406.8776865005493
2138,1407.5596961975098
2139,1408.2397055625916
2140,1408.9207150936127
2141,1409.5967247486115
2142,1410.26473402977
2143,1410.9347434043884
2144,1411.5867524147034
2145,1412.235761642456
2146,1412.8937706947327
2147,1413.5617802143097
2148,1414.2407896518707
2149,1414.920799255371
2150,1415.6078088283539
2151,1416.293818473816
2152,1416.9648277759552
2153,1417.6128368377686
2154,1418.2588458061218
2155,1418.914855003357
2156,1419.5728642940521
2157,1420.2308735847473
2158,1420.888882637024
2159,1421.5468919277191
2160,1422.2099010944366
2161,1422.8759105205536
2162,1423.550920009613
2163,1424.229929447174
2164,1424.9229390621185
2165,1425.6199488639832
2166,1426.3169586658478
2167,1426.999968290329
2168,1427.68097782135
2169,1428.3479869365692
2170,1429.0259964466095
2171,1429.701005935669
2172,1430.38001537323
2173,1431.0580248832703
2174,1431.7390344142914
2175,1432.4150440692902
2176,1433.090053319931
2177,1433.7550628185272
2178,1434.4240720272064
2179,1435.1000814437866
2180,1435.7690908908844
2181,1436.4271001815796
2182,1437.0821092128754
2183,1437.7331182956696
2184,1438.385127544403
2185,1439.0481367111206
2186,1439.7111461162567
2187,1440.3791553974152
2188,1441.0501646995544
2189,1441.7241742610931
2190,1442.3891835212708
2191,1443.0581929683685
2192,1443.7372024059296
2193,1444.4092118740082
2194,1445.0852212905884
2195,1445.7602307796478
2196,1446.4192399978638
2197,1447.0842492580414
2198,1447.7432584762573
2199,1448.3942675590515
2200,1449.032276391983
2201,1449.6722855567932
2202,1450.329294681549
2203,1451.0013041496277
2204,1451.6803135871887
2205,1452.3603229522705
2206,1453.0473327636719
2207,1453.7343423366547
2208,1454.4223518371582
2209,1455.096361398697
2210,1455.765370607376
2211,1456.4283800125122
2212,1457.0793890953064
2213,1457.7133979797363
2214,1458.3404066562653
2215,1458.9784157276154
2216,1459.613424539566
2217,1460.254433631897
2218,1460.8894424438477
2219,1461.53245139122
2220,1462.189460515976
2221,1462.850469827652
2222,1463.504478931427
2223,1464.1494879722595
2224,1464.7864968776703
2225,1465.4165058135986
2226,1466.0355143547058
2227,1466.6505229473114
2228,1467.252531528473
2229,1467.8295395374298
2230,1468.405547618866
2231,1468.9965558052063
2232,1469.5765640735626
2233,1470.1505720615387
2234,1470.7045798301697
2235,1471.2585875988007
2236,1471.8325955867767
2237,1472.4346039295197
2238,1473.062612771988
2239,1473.7176218032837
2240,1474.3996315002441
2241,1475.1046414375305
2242,1475.8136513233185
2243,1476.5236611366272
2244,1477.237671136856
2245,1477.9436810016632
2246,1478.637690782547
2247,1479.3257002830505
2248,1480.007709980011
2249,1480.6717193126678
2250,1481.3267283439636
2251,1481.9847376346588
2252,1482.660747051239
2253,1483.3487567901611
2254,1484.025766134262
2255,1484.6987755298615
2256,1485.36878490448
2257,1486.0357942581177
2258,1486.7048037052155
2259,1487.365812778473
2260,1488.0368223190308
2261,1488.7318320274353
2262,1489.4408419132233
2263,1490.1388516426086
2264,1490.8288612365723
2265,1491.5088708400726
2266,1492.1848802566528
2267,1492.8518896102905
2268,1493.5028986930847
2269,1494.135907649994
2270,1494.7749166488647
2271,1495.4249255657196
2272,1496.0909349918365
2273,1496.7619442939758
2274,1497.4279537200928
2275,1498.0679626464844
2276,1498.6959714889526
2277,1499.3009798526764
2278,1499.8939881324768
2279,1500.494996547699
2280,1501.0960049629211
2281,1501.6890132427216
2282,1502.2690215110779
2283,1502.8490295410156
2284,1503.4320375919342
2285,1504.0170459747314
2286,1504.60005402565
2287,1505.177062034607
2288,1505.7680704593658
2289,1506.3610787391663
2290,1506.9490869045258
2291,1507.5300951004028
2292,1508.1121032238007
2293,1508.708111524582
2294,1509.3021199703217
2295,1509.8971281051636
2296,1510.4861364364624
2297,1511.0701446533203
2298,1511.6581528186798
2299,1512.254161119461
2300,1512.8501694202423
2301,1513.4591779708862
2302,1514.069186449051
2303,1514.6761951446533
2304,1515.2832036018372
2305,1515.8992121219635
2306,1516.514220714569
2307,1517.1142292022705
2308,1517.7052373886108
2309,1518.2992458343506
2310,1518.8962540626526
2311,1519.5002624988556
2312,1520.102271080017
2313,1520.6982793807983
2314,1521.3112878799438
2315,1521.9342966079712
2316,1522.5563054084778
2317,1523.1643137931824
2318,1523.7533221244812
2319,1524.3413302898407
2320,1524.9243383407593
2321,1525.5193467140198
2322,1526.120355129242
2323,1526.726363658905
2324,1527.3323721885681
2325,1527.9383807182312
2326,1528.5493891239166
2327,1529.1603977680206
2328,1529.7604060173035
2329,1530.3494143486023
2330,1530.9384226799011
2331,1531.5184307098389
2332,1532.0974388122559
2333,1532.673446893692
2334,1533.2494549751282
2335,1533.8154628276825
2336,1534.3824708461761
2337,1534.9434785842896
2338,1535.4924862384796
2339,1536.0364940166473
2340,1536.5785014629364
2341,1537.113508939743
2342,1537.6415164470673
2343,1538.1835238933563
2344,1538.7215316295624
2345,1539.2635390758514
2346,1539.7945466041565
2347,1540.3335540294647
2348,1540.8665616512299
2349,1541.4045691490173
2350,1541.9465765953064
2351,1542.488584280014
2352,1543.033591747284
2353,1543.57159948349
2354,1544.0996067523956
2355,1544.6336143016815
2356,1545.171621799469
2357,1545.6966290473938
2358,1546.2116363048553
2359,1546.7346436977386
2360,1547.2646510601044
2361,1547.7886583805084
2362,1548.3166658878326
2363,1548.8446731567383
2364,1549.374680519104
2365,1549.9096879959106
2366,1550.4316954612732
2367,1550.954702615738
2368,1551.4837100505829
2369,1552.002717256546
2370,1552.518724679947
2371,1553.030731678009
2372,1553.5527391433716
2373,1554.0677461624146
2374,1554.5737533569336
2375,1555.0697603225708
2376,1555.5647671222687
2377,1556.0587742328644
2378,1556.5467810630798
2379,1557.0297877788544
2380,1557.5087943077087
2381,1557.9938011169434
2382,1558.4708077907562
2383,1558.9438145160675
2384,1559.4208211898804
2385,1559.8878276348114
2386,1560.3518342971802
2387,1560.8128407001495
2388,1561.275847196579
2389,1561.737853527069
2390,1562.2018601894379
2391,1562.661866426468
2392,1563.1228730678558
2393,1563.581879377365
2394,1564.0438859462738
2395,1564.505892276764
2396,1564.9688987731934
2397,1565.4319052696228
2398,1565.900911808014
2399,1566.3669183254242
2400,1566.8349249362946
2401,1567.3009314537048
2402,1567.7659380435944
2403,1568.2359445095062
2404,1568.7139511108398
2405,1569.189957857132
2406,1569.668964624405
2407,1570.1459712982178
2408,1570.6229779720306
2409,1571.1019847393036
2410,1571.580991268158
2411,1572.059998035431
2412,1572.5440049171448
2413,1573.02801156044
2414,1573.509018421173
2415,1573.9940249919891
2416,1574.4770319461823
2417,1574.9610385894775
2418,1575.4410452842712
2419,1575.9240520000458
2420,1576.404058933258
2421,1576.8870656490326
2422,1577.375072479248
2423,1577.8560791015625
2424,1578.3360857963562
2425,1578.81809258461
2426,1579.3050994873047
2427,1579.794106245041
2428,1580.2801129817963
2429,1580.767119884491
2430,1581.264126777649
2431,1581.763133764267
2432,1582.2631409168243
2433,1582.759147644043
2434,1583.2611546516418
2435,1583.7631618976593
2436,1584.2621688842773
2437,1584.7511756420135
2438,1585.2401823997498
2439,1585.7271893024445
2440,1586.210196018219
2441,1586.6942028999329
2442,1587.183209657669
2443,1587.6712164878845
2444,1588.1562232971191
2445,1588.6462302207947
2446,1589.1442370414734
2447,1589.6392440795898
2448,1590.1312508583069
2449,1590.627257823944
2450,1591.124264717102
2451,1591.6212718486786
2452,1592.1192786693573
2453,1592.6192858219147
2454,1593.1242928504944
2455,1593.6242997646332
2456,1594.1193068027496
2457,1594.6163136959076
2458,1595.1153206825256
2459,1595.6163277626038
2460,1596.1133346557617
2461,1596.6113414764404
2462,1597.108348608017
2463,1597.6083555221558
2464,1598.109362602234
2465,1598.6113696098328
2466,1599.1103765964508
2467,1599.6083834171295
2468,1600.098390340805
2469,1600.5923972129822
2470,1601.0824041366577
2471,1601.5644109249115
2472,1602.0464177131653
2473,1602.5314245224
2474,1603.0214312076569
2475,1603.515438079834
2476,1604.0054450035095
2477,1604.4894518852234
2478,1604.9754586219788
2479,1605.4634654521942
2480,1605.950472354889
2481,1606.4404790401459
2482,1606.9304859638214
2483,1607.4234929084778
2484,1607.9204998016357
2485,1608.4255068302155
2486,1608.9305138587952
2487,1609.4365210533142
2488,1609.9395279884338
2489,1610.4485352039337
2490,1610.9525423049927
2491,1611.461549282074
2492,1611.9715564250946
2493,1612.489563703537
2494,1612.9995708465576
2495,1613.5115780830383
2496,1614.021585226059
2497,1614.5335924625397
2498,1615.0515995025635
2499,1615.5656068325043
2500,1616.0876140594482
2501,1616.6166214942932
2502,1617.1476290225983
2503,1617.6766364574432
2504,1618.2126438617706
2505,1618.7496514320374
2506,1619.2916588783264
2507,1619.836666584015
2508,1620.3706741333008
2509,1620.9036815166473
2510,1621.4396889209747
2511,1621.9816966056824
2512,1622.5227041244507
2513,1623.0577116012573
2514,1623.5917191505432
2515,1624.1277265548706
2516,1624.6547338962555
2517,1625.1877415180206
2518,1625.7267489433289
2519,1626.2627565860748
2520,1626.7937638759613
2521,1627.3097710609436
2522,1627.8417785167694
2523,1628.3747861385345
2524,1628.8997933864594
2525,1629.4208006858826
2526,1629.9508080482483
2527,1630.4728155136108
2528,1630.9808225631714
2529,1631.490829706192
2530,1632.0058369636536
2531,1632.516844034195
2532,1633.035851240158
2533,1633.5708587169647
2534,1634.1108663082123
2535,1634.6498737335205
2536,1635.194881439209
2537,1635.7418892383575
2538,1636.302896976471
2539,1636.8559048175812
2540,1637.3929121494293
2541,1637.90491938591
2542,1638.431926727295
2543,1638.9439339637756
2544,1639.4489409923553
2545,1639.960948228836
2546,1640.4869556427002
2547,1641.0129628181458
2548,1641.5469703674316
2549,1642.0849778652191
2550,1642.6059851646423
2551,1643.1099922657013
2552,1643.6069991588593
2553,1644.1180062294006
2554,1644.6460137367249
2555,1645.1830213069916
2556,1645.7290289402008
2557,1646.2940368652344
2558,1646.8680448532104
2559,1647.451052904129
2560,1648.0410611629486
2561,1648.616069316864
2562,1649.1850771903992
2563,1649.751085281372
2564,1650.3180930614471
2565,1650.8871011734009
2566,1651.4521088600159
2567,1652.0191168785095
2568,1652.584124803543
2569,1653.1461327075958
2570,1653.7141406536102
